temperature,humidity,co2_concentration,average_co2_last_hour,average_temperature_last_hour,average_humidity_last_hour,current_value_minus_average_last_hour_co2,current_value_minus_average_last_hour_temperature,current_value_minus_average_last_hour_humidity,current_value_minus_last_15_min_co2,current_value_minus_last_15_min_temperature,current_value_minus_last_15_min_humidity,room_number,hour_of_the_day,day_number_of_the_week,day_of_year,floor_area,occupancy
0.29554413566842075,0.6591521205627915,0.4602472758236296,0.4610563717295677,0.3012375216395191,0.6948208752457816,0.6771676440587144,0.44062333028573825,0.4699841695558348,0.44920359705526464,0.6007157912861208,0.46701033022767463,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6508024606151626,0.4593975813842402,0.46098425996945086,0.2996354800663199,0.6937100146192048,0.6773599514960505,0.4369085580162359,0.4681574421818937,0.44862794316096977,0.6054348464733165,0.47202469058845825,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6424528006675336,0.45678313695534956,0.4605712562524173,0.2996354800663199,0.6914882933660511,0.6769698421231688,0.43969463721836266,0.4681574421818937,0.44765151756811516,0.6027382435092047,0.4691593418108676,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6424528006675336,0.45710994250896086,0.4572344484433693,0.2868191474807249,0.6814905477268622,0.677739071872513,0.4378372510836115,0.47181089692977585,0.449196310297109,0.6061089972143444,0.4727410277828559,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6341031407199047,0.4569792202875163,0.4575491179420615,0.2868191474807249,0.6781579658471317,0.6776017094172729,0.4424807164204894,0.46359062374704096,0.4490505751339964,0.6040865449912606,0.47059201619966295,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6341031407199047,0.45593344251596,0.45735900511993494,0.2900232306271233,0.6603841958219059,0.6766401722305927,0.4378372510836115,0.4745509879906875,0.44920359705526464,0.6034123942502326,0.4698756790052653,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6341031407199047,0.4544301369693479,0.4569656682465697,0.2852171059075257,0.6626059170750587,0.6774808304566617,0.4359798649488603,0.46907080586886424,0.4480267856131302,0.6047606957322885,0.47130835339406063,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6090541608770179,0.450050942550956,0.4527045187851134,0.28842118905392455,0.6303909589043366,0.6760797334132134,0.44155202335311383,0.4663307148079526,0.44887569293826124,0.6007157912861208,0.46701033022767463,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.600704500929389,0.45122744254395686,0.45162284238335915,0.2868191474807249,0.6315018195309126,0.6766291832341735,0.4387659441509871,0.4663307148079526,0.449750103916937,0.6040865449912606,0.47059201619966295,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6090541608770179,0.4507045536581787,0.4529274096800204,0.2788089396147284,0.6248366557714533,0.6763709418183222,0.43505117188148473,0.47820444273856966,0.448919413487195,0.6054348464733165,0.47202469058845825,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6090541608770179,0.45050847032601193,0.45260618456677215,0.27720689804152876,0.6259475163980301,0.6763379748290647,0.4387659441509871,0.46907080586886424,0.44899228106875133,0.6054348464733165,0.47202469058845825,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6090541608770179,0.4495934147759002,0.45223907015163134,0.27720689804152876,0.6259475163980301,0.6764588537896759,0.44155202335311383,0.4699841695558348,0.4486060828865029,0.6061089972143444,0.4727410277828559,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6341031407199047,0.44789402589712124,0.450088828577235,0.2852171059075257,0.6392778439169495,0.6778269838438666,0.4387659441509871,0.48368462486039293,0.4479830650641964,0.6054348464733165,0.47202469058845825,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6257534807722758,0.44998558144023376,0.4499904943588936,0.2852171059075257,0.6337235407840662,0.6769039081446536,0.44062333028573825,0.4763777153646286,0.44978289432863733,0.6013899420271488,0.4677266674220723,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6591521205627915,0.44652144257195364,0.44940048904884583,0.28361506433432604,0.6714928020876716,0.6756346790582357,0.4387659441509871,0.4864247159213046,0.4490287148595295,0.6054348464733165,0.47202469058845825,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.30357520757911227,0.6591521205627915,0.4445606092502857,0.4481090329812968,0.2868191474807249,0.692599153992628,0.6763599528219031,0.4443381025552406,0.4800311701125108,0.4481725207762428,0.6074572986964002,0.4741737021716513,0.0,0.08695652173913043,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6842011004056792,0.4428612203715067,0.44608990369802215,0.29482935534672183,0.7037077602583945,0.6757335800260085,0.43969463721836266,0.4809445337994813,0.4487554614286933,0.6013899420271488,0.4677266674220723,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6925507603533072,0.43972388705683796,0.4438216610616162,0.2932273137735226,0.7192598090304667,0.6754423716208996,0.4369085580162359,0.48459798854736347,0.4484749212397015,0.6054348464733165,0.47202469058845825,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.7009004203009361,0.4398546092782824,0.44152719596698586,0.2900232306271233,0.7392553003088462,0.6774588524638233,0.4387659441509871,0.47181089692977585,0.448485851376935,0.6034123942502326,0.4698756790052653,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6842011004056792,0.4375669704030031,0.44013085006653946,0.28842118905392455,0.7436987428151536,0.6756896240403317,0.43969463721836266,0.4681574421818937,0.4491489463690974,0.6034123942502326,0.4698756790052653,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6842011004056792,0.4388088315067262,0.4389508394464439,0.28842118905392455,0.7370335790556934,0.6772335780372297,0.4359798649488603,0.47181089692977585,0.4494877806233343,0.6054348464733165,0.47202469058845825,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6758514404580502,0.4359329426349464,0.43851816888574213,0.2852171059075257,0.7281466940430805,0.6764258868004183,0.43969463721836266,0.46359062374704096,0.4486716637099036,0.6034123942502326,0.4698756790052653,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6675017805104204,0.43194591488088824,0.43503713755646023,0.28201302276112683,0.7137055058975843,0.6763709418183222,0.44155202335311383,0.4608505326861293,0.4483947668999896,0.6013899420271488,0.4677266674220723,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6508024606151626,0.43050797044499833,0.4330638975750782,0.2788089396147284,0.7037077602583945,0.6764203923022086,0.4378372510836115,0.4681574421818937,0.4486607335726701,0.6074572986964002,0.4741737021716513,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6508024606151626,0.431161581552221,0.4323821136612451,0.2788089396147284,0.7003751783786649,0.6763105023380166,0.443409409487865,0.4608505326861293,0.449473207107023,0.5986933390630371,0.46486131864448166,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6341031407199047,0.432141998213055,0.4330901200333025,0.27720689804152876,0.6792688264737086,0.6773214900085833,0.44155202335311383,0.4672440784949231,0.4489631340361288,0.6040865449912606,0.47059201619966295,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6341031407199047,0.432141998213055,0.4335686798958968,0.2804109811879276,0.6703819414610956,0.6779039068188011,0.4369085580162359,0.4699841695558348,0.44831096918119984,0.6040865449912606,0.47059201619966295,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6341031407199047,0.43207663710233274,0.4336276804269016,0.2740028148951299,0.6659384989547892,0.6770797320873608,0.4369085580162359,0.4663307148079526,0.44878825184039367,0.6047606957322885,0.47130835339406063,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.2794819918470375,0.6341031407199047,0.4306386926664429,0.4332474547826486,0.2724007733219307,0.6648276383282123,0.6769039081446536,0.4387659441509871,0.47181089692977585,0.44830003904396637,0.6020640927681767,0.4684430046164699,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6341031407199047,0.4301158037806647,0.43286722913839554,0.2707987317487315,0.6648276383282123,0.6759918214418598,0.4387659441509871,0.46907080586886424,0.4488319723893274,0.6047606957322885,0.47130835339406063,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6424528006675336,0.42802424823755225,0.43221166768278685,0.2707987317487315,0.6637167777016355,0.676112700402471,0.44062333028573825,0.4736376243037169,0.44795391803157386,0.6034123942502326,0.4698756790052653,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6257534807722758,0.4277628037946631,0.43105132390635953,0.2707987317487315,0.6670493595813651,0.6753379761549172,0.43969463721836266,0.4763777153646286,0.44898135093151786,0.6074572986964002,0.4741737021716513,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6675017805104204,0.42795888712682995,0.4287765256553975,0.28361506433432604,0.6826014083534382,0.6773599514960505,0.443409409487865,0.4772910790515991,0.44899592444782915,0.6034123942502326,0.4698756790052653,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6925507603533072,0.42639022046949554,0.428356966323808,0.2900232306271233,0.7059294815115473,0.6765632492556584,0.44155202335311383,0.4791178064255402,0.44890119659180594,0.6027382435092047,0.4691593418108676,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.6758514404580502,0.42573660936227287,0.42792429576310625,0.29162527220032297,0.7170380877773139,0.6766072052413351,0.43969463721836266,0.4864247159213046,0.4487518180496155,0.6040865449912606,0.47059201619966295,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.7009004203009361,0.42220710938327044,0.4253807173153447,0.2932273137735226,0.7448096034417304,0.6756072065671876,0.4387659441509871,0.4809445337994813,0.44883561576840525,0.6040865449912606,0.47059201619966295,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.29554413566842075,0.7009004203009361,0.42174958160821463,0.42306658537704617,0.2900232306271233,0.755918209707497,0.6768764356536056,0.4387659441509871,0.4708975332428053,0.4490505751339964,0.6020640927681767,0.4684430046164699,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6925507603533072,0.41893905384715713,0.42236513461954484,0.28361506433432604,0.7536964884543433,0.6767335787001559,0.4359798649488603,0.46541735112098204,0.447972134926963,0.6047606957322885,0.47130835339406063,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6925507603533072,0.4208998871688251,0.42163090578926316,0.28201302276112683,0.74814218532146,0.6756236900618164,0.4387659441509871,0.4608505326861293,0.45020552630166394,0.6034123942502326,0.4698756790052653,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.2794819918470375,0.6925507603533072,0.4205077205044916,0.42142112612346844,0.2804109811879276,0.7448096034417304,0.6774423689691945,0.43969463721836266,0.4663307148079526,0.4488829796964169,0.5986933390630371,0.46486131864448166,0.0,0.13043478260869565,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6842011004056792,0.42122669272243646,0.42117201277033717,0.27720689804152876,0.7414770215619999,0.6772995120157449,0.43505117188148473,0.4727242606167464,0.4495205710350346,0.6074572986964002,0.4741737021716513,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6842011004056792,0.4205077205044916,0.4212244576867858,0.27720689804152876,0.7370335790556934,0.6778654453313339,0.44062333028573825,0.46541735112098204,0.44871538425883734,0.6061089972143444,0.4727410277828559,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6675017805104204,0.42122669272243646,0.4209753443336545,0.2724007733219307,0.7092620633912778,0.6773324790050025,0.44062333028573825,0.46359062374704096,0.4496225856492134,0.6034123942502326,0.4698756790052653,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6675017805104204,0.419396581622213,0.42142112612346844,0.2724007733219307,0.7048186208849714,0.6777006103850458,0.43505117188148473,0.4800311701125108,0.4480960098156087,0.6081314494374281,0.4748900393660489,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6842011004056792,0.41815472051848995,0.42007066952491456,0.2707987317487315,0.7137055058975843,0.6765907217467063,0.44062333028573825,0.4763777153646286,0.4488866230754947,0.6027382435092047,0.4691593418108676,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6925507603533072,0.4165206927504333,0.4190021043522725,0.2707987317487315,0.7259249727899268,0.6772061055461817,0.4378372510836115,0.4864247159213046,0.4481579472599316,0.6074572986964002,0.4741737021716513,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.709250080248566,0.4150173872038211,0.4186743236244681,0.2724007733219307,0.7337009971759638,0.6760357774275366,0.4424807164204894,0.4772910790515991,0.4482854655276551,0.6013899420271488,0.4677266674220723,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
0.2794819918470375,0.7175997401961949,0.4139062483215426,0.4177893156593964,0.2724007733219307,0.7436987428151536,0.6755247890940437,0.43969463721836266,0.4809445337994813,0.4484967815141684,0.6013899420271488,0.4677266674220723,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.7259494001438238,0.4154095538681547,0.41672075048675433,0.2724007733219307,0.7525856278277665,0.6754863276065765,0.4378372510836115,0.4827712611734224,0.4499614199034503,0.6047606957322885,0.47130835339406063,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.7259494001438238,0.41867760940426807,0.41781553811762084,0.2804109811879276,0.7792462828656053,0.6773874239870985,0.4424807164204894,0.4772910790515991,0.4498921957009718,0.6034123942502326,0.4698756790052653,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.7342990600914527,0.41776255385415634,0.41862843432257557,0.28361506433432604,0.7792462828656053,0.6778819288259627,0.44062333028573825,0.47546435167765805,0.44861336964465853,0.6007157912861208,0.46701033022767463,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.7426487200390817,0.41920049829004624,0.4185956562497951,0.28201302276112683,0.7925766103845255,0.676898413646444,0.43969463721836266,0.47820444273856966,0.4500780080339404,0.6027382435092047,0.4691593418108676,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.7426487200390817,0.4190044149578794,0.41907421611238943,0.28201302276112683,0.7959091922642552,0.6779478628044778,0.4387659441509871,0.47546435167765805,0.44902142810137385,0.6020640927681767,0.4684430046164699,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.7342990600914527,0.41861224829354576,0.4191659947161746,0.2804109811879276,0.8014634953971385,0.6777335773743034,0.4387659441509871,0.47546435167765805,0.4488939098336503,0.6027382435092047,0.4691593418108676,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.7342990600914527,0.41808935940776765,0.4193823299965255,0.2788089396147284,0.8014634953971385,0.6772116000443913,0.4378372510836115,0.4672440784949231,0.44881011211486055,0.6027382435092047,0.4691593418108676,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.7342990600914527,0.4180239982970454,0.41953966474587157,0.27720689804152876,0.8003526347705616,0.6766181942377544,0.4378372510836115,0.46907080586886424,0.4490797221666189,0.6034123942502326,0.4698756790052653,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.7342990600914527,0.41769719274343403,0.41923810647629156,0.2756048564683291,0.7992417741439857,0.6768159961733,0.4387659441509871,0.4681574421818937,0.44894491714073975,0.6040865449912606,0.47059201619966295,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.7259494001438238,0.41769719274343403,0.41890377013393115,0.2740028148951299,0.797020052890832,0.6768379741661383,0.44062333028573825,0.4708975332428053,0.4491197993364749,0.6040865449912606,0.47059201619966295,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.7259494001438238,0.4170435816362114,0.4186743236244681,0.2756048564683291,0.7925766103845255,0.6770302816034744,0.44155202335311383,0.45993716899915876,0.4487554614286933,0.6034123942502326,0.4698756790052653,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.7175997401961949,0.4166514149718778,0.41702230875633434,0.2740028148951299,0.7781354222390284,0.6760632499185846,0.4378372510836115,0.46359062374704096,0.45009258155025167,0.6034123942502326,0.4698756790052653,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
0.287513063757729,0.6842011004056792,0.41416769276443166,0.4177893156593964,0.26599260702913297,0.74814218532146,0.6757830305098949,0.43969463721836266,0.46359062374704096,0.4484749212397015,0.6061089972143444,0.4727410277828559,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
0.2794819918470375,0.6925507603533072,0.4128604705499863,0.41666830557030565,0.2675946486023326,0.7425878821885767,0.6757555580188469,0.443409409487865,0.46359062374704096,0.44837655000460047,0.5986933390630371,0.46486131864448166,0.0,0.17391304347826086,1.0,0.9999999999999998,0.0,0
